ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
AADI,2024,Q4,0.27557635167575195,True,0.4387328627797548,True,0.25342477411525904,True,0.225302476773551,True,0.27557635167575195,0.4387328627797548,0.25342477411525904,0.225302476773551
AADI,2025,Q1,0.29834847226599637,True,0.40145620047740393,True,0.23307941684030373,True,0.2805261255009932,True,0.29834847226599637,0.40145620047740393,0.23307941684030373,0.2805261255009932
AALI,2020,Q1,0.19323910923995494,True,0.33728342005720396,True,0.05034005908359945,True,0.13773945577266786,True,0.19323910923995494,0.33728342005720396,0.05034005908359945,0.13773945577266786
AALI,2020,Q2,0.14354306351370116,True,0.2944316315495958,True,0.04207682843052934,True,0.17330955332425874,True,0.14354306351370116,0.2944316315495958,0.04207682843052934,0.17330955332425874
AALI,2020,Q4,0.1575415656783472,True,0.30716554640793275,True,0.03523573163478609,True,0.12347310526168308,True,0.1575415656783472,0.30716554640793275,0.03523573163478609,0.12347310526168308
AALI,2021,Q1,0.18513487238854243,True,0.3098294191190374,True,0.06360746491527965,True,0.19958325116128223,True,0.18513487238854243,0.3098294191190374,0.06360746491527965,0.19958325116128223
AALI,2021,Q2,0.20439585051032216,True,0.3047025095522601,True,0.08826783987268719,True,0.22148979895733772,True,0.20439585051032216,0.3047025095522601,0.08826783987268719,0.22148979895733772
AALI,2021,Q3,0.20046080736545718,True,0.30694108653761865,True,0.13046792499672746,True,0.22975065210081963,True,0.20046080736545718,0.30694108653761865,0.13046792499672746,0.22975065210081963
AALI,2021,Q4,0.19858582632515157,True,0.30357768211520125,True,0.12815901470221652,True,0.20126261571393989,True,0.19858582632515157,0.30357768211520125,0.12815901470221652,0.20126261571393989
AALI,2022,Q1,0.1510886644185871,True,0.3049764354927517,True,0.12784726122816426,True,0.04845744494152466,True,0.1510886644185871,0.3049764354927517,0.12784726122816426,0.04845744494152466
AALI,2022,Q2,0.16604029739589804,True,0.2938679320326627,True,0.0647218844034263,True,-0.0533372403891807,True,0.16604029739589804,0.2938679320326627,0.0647218844034263,-0.0533372403891807
AALI,2022,Q3,0.1611151267930639,True,0.3365889826938308,True,0.14931840011765193,True,0.10627353116804561,True,0.1611151267930639,0.3365889826938308,0.14931840011765193,0.10627353116804561
AALI,2022,Q4,0.17509682599302906,True,0.23953084069589262,True,0.05537273661559543,True,0.08408224791054998,True,0.17509682599302906,0.23953084069589262,0.05537273661559543,0.08408224791054998
AALI,2023,Q1,0.10709076917131398,True,0.23479733534792177,True,0.06508171176408899,True,0.07408862852370927,True,0.10709076917131398,0.23479733534792177,0.06508171176408899,0.07408862852370927
AALI,2023,Q2,0.1094130669629808,True,0.24744911292579178,True,0.04556028194010527,True,0.08298044869866525,True,0.1094130669629808,0.24744911292579178,0.04556028194010527,0.08298044869866525
AALI,2023,Q3,0.12433993121020066,True,0.24148849476216372,True,0.08586539619658307,True,0.1447589178273779,True,0.12433993121020066,0.24148849476216372,0.08586539619658307,0.1447589178273779
AALI,2023,Q4,0.13357034568457418,True,0.21771420978461561,True,0.07243605345763744,True,0.12237551778163844,True,0.13357034568457418,0.21771420978461561,0.07243605345763744,0.12237551778163844
AALI,2024,Q2,0.12447350480406413,True,0.23279208528265508,True,0.13448350455257324,True,0.2561574448861741,True,0.12447350480406413,0.23279208528265508,0.13448350455257324,0.2561574448861741
AALI,2024,Q3,0.12315318875333149,True,0.2132632404241454,True,0.15000905402433776,True,0.24616829184910263,True,0.12315318875333149,0.2132632404241454,0.15000905402433776,0.24616829184910263
AALI,2024,Q4,0.15313388220555227,True,0.19418328443583516,True,0.11238796626636996,True,0.15490211223589603,True,0.15313388220555227,0.19418328443583516,0.11238796626636996,0.15490211223589603
