benchmark_scope,year,quarter,ratio,count,p05,p25,median,p75,p95
IDX_PERIOD,2020,Q1,gross_margin,521,-0.08825481970764694,0.11781056804493746,0.23179726453210098,0.4294624030847554,0.720900598397029
IDX_PERIOD,2020,Q1,debt_to_assets,633,0.07575556880408255,0.28847410932507195,0.4938589663561496,0.6979715236824978,0.9863287314060909
IDX_PERIOD,2020,Q1,cash_to_assets,590,0.0017669772840079308,0.014940092316081227,0.04932580378490224,0.11630555612273824,0.2929054275367507
IDX_PERIOD,2020,Q1,ocf_to_revenue,546,-1.069714621139767,-0.06630740459731119,0.06545343981866913,0.2326015159089822,0.7185106382207904
IDX_PERIOD,2020,Q2,gross_margin,535,-0.13914948442792333,0.11061555796300479,0.22065764475295585,0.40112706204702864,0.7055714742040387
IDX_PERIOD,2020,Q2,debt_to_assets,648,0.07940572117025362,0.2718850542490626,0.48424893693408777,0.6789266360589299,0.9738030906441124
IDX_PERIOD,2020,Q2,cash_to_assets,603,0.001535330617753021,0.012749919579651447,0.043359457564871785,0.1149034658885285,0.2974980803903962
IDX_PERIOD,2020,Q2,ocf_to_revenue,564,-1.005428374505449,-0.07039697408098555,0.05989516007148797,0.20574413352543097,0.5996356465917363
IDX_PERIOD,2020,Q3,gross_margin,541,-0.12502538455453363,0.10310792173910151,0.21183341128518987,0.39685040844572234,0.7052499193630313
IDX_PERIOD,2020,Q3,debt_to_assets,654,0.08032238600061567,0.28095692563754393,0.4860648462770907,0.6878609662266786,0.9881600008483329
IDX_PERIOD,2020,Q3,cash_to_assets,609,0.0016425026154426438,0.01285873370163821,0.04425708977221121,0.11306009703042691,0.29324498947014666
IDX_PERIOD,2020,Q3,ocf_to_revenue,570,-1.016621967087043,-0.042323467497808596,0.06328510654759423,0.20232122267589336,0.5363612173616699
IDX_PERIOD,2020,Q4,gross_margin,548,-0.11072062257145776,0.1091311634312893,0.22370200392264133,0.4167817587921639,0.6999748420310838
IDX_PERIOD,2020,Q4,debt_to_assets,664,0.07663007063631037,0.2768312201079676,0.4817591697446152,0.6922254045507197,0.9794216890842977
IDX_PERIOD,2020,Q4,cash_to_assets,616,0.002105365395513548,0.015587795366260529,0.04801966625206401,0.13110086277434013,0.31335602063891393
IDX_PERIOD,2020,Q4,ocf_to_revenue,577,-0.7907762944729282,-0.011057554768855194,0.0899392034181451,0.20531460151392308,0.49793093745216177
IDX_PERIOD,2021,Q1,gross_margin,533,-0.34662128332709324,0.118896669300585,0.23617754294751522,0.43533068028404487,0.7044748208803103
IDX_PERIOD,2021,Q1,debt_to_assets,642,0.0739057359036664,0.2745211695783896,0.47744373596521383,0.6870958970454477,1.0136784156631844
IDX_PERIOD,2021,Q1,cash_to_assets,595,0.0012872284351703974,0.013581378263744236,0.047703700747864314,0.12853715491260723,0.331415351536034
IDX_PERIOD,2021,Q1,ocf_to_revenue,556,-1.3010097275214942,-0.05718519769637721,0.07778091810897494,0.24164234482600197,0.6937535021085107
IDX_PERIOD,2021,Q2,gross_margin,552,-0.25399426056191554,0.12441392348688515,0.24967052195172004,0.43448022401037856,0.6986071397277439
IDX_PERIOD,2021,Q2,debt_to_assets,662,0.07131701650787362,0.2699183149577468,0.4772591833253149,0.6943103125475644,1.0182742591044487
IDX_PERIOD,2021,Q2,cash_to_assets,613,0.0013114754312161393,0.01233946034253895,0.04831213629938802,0.12975051427265075,0.32289935175545
IDX_PERIOD,2021,Q2,ocf_to_revenue,576,-1.0407361633861427,-0.05224857363667326,0.06350687584703757,0.21514021715394716,0.5458159551156336
IDX_PERIOD,2021,Q3,gross_margin,534,-0.22091381698821072,0.12075781725332385,0.24517790747691787,0.4324702612795437,0.687139309696335
IDX_PERIOD,2021,Q3,debt_to_assets,641,0.07554061997837162,0.27887222385021043,0.4773189160108579,0.6956197216427426,1.0387118798122732
IDX_PERIOD,2021,Q3,cash_to_assets,594,0.0016824311483884537,0.01470931964244843,0.04759615101193168,0.1281595873594385,0.3081649050981209
IDX_PERIOD,2021,Q3,ocf_to_revenue,558,-0.9352449896732419,-0.04010520773088612,0.06781631845351296,0.20144795932851833,0.5228015539253279
IDX_PERIOD,2021,Q4,gross_margin,576,0.00294800257563059,0.13354197990096275,0.2470123564805626,0.437679365717124,0.710033711939092
IDX_PERIOD,2021,Q4,debt_to_assets,684,0.08096060758067097,0.27826813631532143,0.46642901117519975,0.663238824365076,1.0172107546126916
IDX_PERIOD,2021,Q4,cash_to_assets,634,0.002512851976231011,0.01826861232364197,0.059039808892222226,0.15269303508682314,0.3723137623353791
IDX_PERIOD,2021,Q4,ocf_to_revenue,602,-0.5993344654221447,-0.010893161057044416,0.07989819970064913,0.22823194807089447,0.5264452260801168
IDX_PERIOD,2022,Q1,gross_margin,566,0.008820268723860276,0.13438620797932588,0.26125013661889396,0.44827074454018045,0.7644947512388636
IDX_PERIOD,2022,Q1,debt_to_assets,684,0.07488101679488353,0.2698642725777328,0.46402144624694713,0.6693700229267736,1.0416270076508962
IDX_PERIOD,2022,Q1,cash_to_assets,635,0.0020789235810478642,0.01675236132238379,0.05409615590745972,0.1364321897518257,0.34286574565714456
IDX_PERIOD,2022,Q1,ocf_to_revenue,594,-1.0758519223716505,-0.10661974382517038,0.060536165713303496,0.21486675890029805,0.5656387264093709
IDX_PERIOD,2022,Q2,gross_margin,605,0.013579630087455155,0.13699752841888677,0.2657179845396099,0.4595686176668577,0.7366491441179817
IDX_PERIOD,2022,Q2,debt_to_assets,720,0.07007938749479364,0.2668577471280792,0.45601184056394706,0.6680887822355375,1.0506947001988305
IDX_PERIOD,2022,Q2,cash_to_assets,672,0.0015849600495909419,0.01686778936067124,0.05344544178136834,0.13841135310639274,0.3570414600944222
IDX_PERIOD,2022,Q2,ocf_to_revenue,633,-1.116610139882098,-0.06432346925061987,0.033784146452116796,0.17615521630750258,0.571857121029403
IDX_PERIOD,2022,Q3,gross_margin,587,0.022317190651677456,0.1344868525269456,0.2580088099679249,0.46312132959109237,0.712012976182921
IDX_PERIOD,2022,Q3,debt_to_assets,706,0.07876807621586367,0.2656982087129499,0.4550728910661705,0.6645725081839247,1.0515441008607784
IDX_PERIOD,2022,Q3,cash_to_assets,657,0.0016883560142285634,0.015889521912107702,0.053293407556783766,0.13513241164883186,0.34788389267500464
IDX_PERIOD,2022,Q3,ocf_to_revenue,616,-0.7685265427236396,-0.052903589105030874,0.04570870107400201,0.1925119011312402,0.5386018604154552
IDX_PERIOD,2022,Q4,gross_margin,637,0.011810530279474095,0.12860966095374413,0.2586305500579436,0.4625292229548881,0.7239598720578646
IDX_PERIOD,2022,Q4,debt_to_assets,759,0.07200706005272753,0.24242691319893814,0.45012922135788735,0.654688912615873,1.0557862890752614
IDX_PERIOD,2022,Q4,cash_to_assets,707,0.001626976774356522,0.015489460325915484,0.06364890246066722,0.14406541770796402,0.3589815668121957
IDX_PERIOD,2022,Q4,ocf_to_revenue,672,-0.502693896196179,-0.01753642332333796,0.057967865651593904,0.2000411847654735,0.4909450425363879
IDX_PERIOD,2023,Q1,gross_margin,602,0.004444019227863905,0.12487623233051143,0.25723995115132026,0.4437251290845478,0.7150110619904975
IDX_PERIOD,2023,Q1,debt_to_assets,718,0.07441499011248073,0.24776644764662922,0.43725670615159373,0.6484353851454872,1.109071458106169
IDX_PERIOD,2023,Q1,cash_to_assets,674,0.0019548911869026304,0.015362153599832274,0.05470252846140709,0.1348987086777095,0.34348829964135785
IDX_PERIOD,2023,Q1,ocf_to_revenue,634,-1.3764164330121749,-0.06391339037017935,0.05353059496520779,0.21903650165344707,0.6399686791209132
IDX_PERIOD,2023,Q2,gross_margin,651,0.0027440717138007683,0.13196113670824838,0.2511145727051134,0.44288418892947595,0.6930222428674724
IDX_PERIOD,2023,Q2,debt_to_assets,767,0.06241117995732182,0.23178975421073575,0.4325203748261914,0.6516352714235187,1.090776857123823
IDX_PERIOD,2023,Q2,cash_to_assets,720,0.0014854985388817643,0.013691219038031218,0.05107501941815362,0.12659028630006025,0.33172491179421615
IDX_PERIOD,2023,Q2,ocf_to_revenue,684,-1.1395604039945586,-0.06768681424778299,0.03721870738071396,0.1612314729578559,0.5490706816875379
IDX_PERIOD,2023,Q3,gross_margin,632,0.013960980944656167,0.12423317393807852,0.25440942535815064,0.43819862897746736,0.6971500896620831
IDX_PERIOD,2023,Q3,debt_to_assets,751,0.07489113380743533,0.24052409114601997,0.4353164437595059,0.6433618389215565,1.0220782522597904
IDX_PERIOD,2023,Q3,cash_to_assets,705,0.0015975935873837404,0.01523936864643851,0.051429055391869746,0.13470801972885255,0.31618854509368044
IDX_PERIOD,2023,Q3,ocf_to_revenue,666,-0.7350798324861272,-0.02863984785835209,0.06712557598070874,0.19645652433195207,0.5319324208097724
IDX_PERIOD,2023,Q4,gross_margin,635,0.013787269683503946,0.12912511901409804,0.26251248055944054,0.4419829054067549,0.6883857852541969
IDX_PERIOD,2023,Q4,debt_to_assets,774,0.05788719574408789,0.2242114567365567,0.41158246473175564,0.6068123202166394,0.9280410428693776
IDX_PERIOD,2023,Q4,cash_to_assets,725,0.0022558454104193294,0.018741985873850068,0.06015779073354174,0.14121056841690552,0.3495800619534313
IDX_PERIOD,2023,Q4,ocf_to_revenue,658,-0.7504168041483772,-0.021083834875336604,0.058135425180545805,0.18209279227663477,0.4948869075865937
IDX_PERIOD,2024,Q1,gross_margin,551,0.005319640822863379,0.12664644538139408,0.2529294487958673,0.42945336667755474,0.6742322146483644
IDX_PERIOD,2024,Q1,debt_to_assets,639,0.07319028694334553,0.24716603560884842,0.44476315163292224,0.6482949099152415,1.103167327724964
IDX_PERIOD,2024,Q1,cash_to_assets,603,0.002350701490699728,0.016552298802793096,0.05175957178006176,0.13775013845153786,0.32520750509781216
IDX_PERIOD,2024,Q1,ocf_to_revenue,571,-0.8728707955636417,-0.06721987051497078,0.05313007457000265,0.1940298679162294,0.5997198740121299
IDX_PERIOD,2024,Q2,gross_margin,649,0.008862272816595261,0.128914144124153,0.2613730696176225,0.4395719522002506,0.6939401102539215
IDX_PERIOD,2024,Q2,debt_to_assets,768,0.05406243245389831,0.22371370654462444,0.41437657607594325,0.6487023383863669,0.9912598804522589
IDX_PERIOD,2024,Q2,cash_to_assets,720,0.0017297339712389812,0.014674521221649119,0.05207348057799714,0.12938128252794023,0.3324509241828631
IDX_PERIOD,2024,Q2,ocf_to_revenue,679,-0.776684247414452,-0.044155177452804936,0.04920408965177949,0.17400523592417735,0.49453991942430664
IDX_PERIOD,2024,Q3,gross_margin,640,0.004393274878242587,0.13343379735717362,0.2619087684862023,0.44129908005110474,0.6790053416153542
IDX_PERIOD,2024,Q3,debt_to_assets,757,0.07039284358595733,0.23264650558053654,0.42037881434770097,0.646565984444835,1.0011522840096383
IDX_PERIOD,2024,Q3,cash_to_assets,709,0.0019702993345954577,0.013445686312512771,0.05261840705290484,0.12839873737884983,0.3193716592410298
IDX_PERIOD,2024,Q3,ocf_to_revenue,671,-0.6699424862175946,-0.029509126251359007,0.06104720698845611,0.18351249350302198,0.5041905485091905
IDX_PERIOD,2024,Q4,gross_margin,655,0.011365778484526795,0.12968570566611382,0.2598214023122459,0.4294810673750391,0.6679606122064871
IDX_PERIOD,2024,Q4,debt_to_assets,773,0.06178711164876255,0.2289609596912002,0.42072920102285677,0.6304933724131245,0.9143994104656538
IDX_PERIOD,2024,Q4,cash_to_assets,723,0.002161626049970781,0.015957864016904893,0.05955943789855873,0.14462599348609012,0.3009020220455914
IDX_PERIOD,2024,Q4,ocf_to_revenue,686,-0.5107724251701862,-0.005215446039980807,0.0795342664461277,0.19162607104499962,0.4939781034752263
IDX_PERIOD,2025,Q1,gross_margin,582,0.023998660449228004,0.145084682390754,0.2669504719525918,0.43585537106895206,0.6940755225059342
IDX_PERIOD,2025,Q1,debt_to_assets,702,0.06447917031453443,0.23309216339172723,0.41333655993735896,0.6347537564294929,0.9292589096400451
IDX_PERIOD,2025,Q1,cash_to_assets,654,0.0020410375442749787,0.013295898628526903,0.05331098306460552,0.14116182955047,0.3292156439447087
IDX_PERIOD,2025,Q1,ocf_to_revenue,597,-0.7187136980874109,-0.07653006831284495,0.05579731450288606,0.2077965663409359,0.5685914293743404
